d794b6,127.0.0.1,GET,http://127.0.0.1:8000/,1573115148,,200
a8e32f,127.0.0.1,GET,http://127.0.0.1:8001/,1573117439,,200
22182c,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1573117439,be5d11,200
be5d11,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1573117439,,404
b5cbf4,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1573117440,611748,200
611748,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1573117440,,404
dc236e,127.0.0.1,GET,http://127.0.0.1:8000/,1573119280,,200
2fefdd,127.0.0.1,GET,http://127.0.0.1:8000/,1573120722,,200
7093f5,127.0.0.1,GET,http://127.0.0.1:8000/,1573128223,,200
2f8e9f,127.0.0.1,GET,http://127.0.0.1:8000/,1573136513,,200
6a7b68,127.0.0.1,GET,http://127.0.0.1:8000/,1573138788,,200
25fdc0,127.0.0.1,GET,http://127.0.0.1:8000/,1573139042,d4bed4,200
d4bed4,127.0.0.1,GET,http://127.0.0.1:8000/,1573139042,,500
c1f353,127.0.0.1,GET,http://127.0.0.1:8000/,1573139111,991908,200
991908,127.0.0.1,GET,http://127.0.0.1:8000/,1573139111,,500
66dbab,127.0.0.1,GET,http://127.0.0.1:8000/,1573139229,0de512,200
0de512,127.0.0.1,GET,http://127.0.0.1:8000/,1573139229,,500
f401ba,127.0.0.1,GET,http://127.0.0.1:8000/,1573139339,7ccf9d,200
7ccf9d,127.0.0.1,GET,http://127.0.0.1:8000/,1573139339,,500
55dc07,127.0.0.1,GET,http://127.0.0.1:8000/,1573139454,136a6b,200
136a6b,127.0.0.1,GET,http://127.0.0.1:8000/,1573139454,,500
a40f79,127.0.0.1,GET,http://127.0.0.1:8000/,1573139464,751d08,200
751d08,127.0.0.1,GET,http://127.0.0.1:8000/,1573139464,,500
3add8a,127.0.0.1,GET,http://127.0.0.1:8000/,1573139510,d07175,200
d07175,127.0.0.1,GET,http://127.0.0.1:8000/,1573139510,,500
4de4a5,127.0.0.1,GET,http://127.0.0.1:8000/,1573139511,500963,200
500963,127.0.0.1,GET,http://127.0.0.1:8000/,1573139511,,500
ecc199,127.0.0.1,GET,http://127.0.0.1:8000/,1573139530,89c148,200
89c148,127.0.0.1,GET,http://127.0.0.1:8000/,1573139530,,500
bf8131,127.0.0.1,GET,http://127.0.0.1:8000/,1573139667,,200
3730d6,127.0.0.1,GET,http://127.0.0.1:8000/produit/1,1573139675,52a22b,200
52a22b,127.0.0.1,GET,http://127.0.0.1:8000/produit/1,1573139675,,500
11df7c,127.0.0.1,GET,http://127.0.0.1:8000/produit/1,1573139705,b6f99a,200
b6f99a,127.0.0.1,GET,http://127.0.0.1:8000/produit/1,1573139705,,404
11cc43,127.0.0.1,GET,http://127.0.0.1:8000/produit/1,1573139778,7d08a9,200
7d08a9,127.0.0.1,GET,http://127.0.0.1:8000/produit/1,1573139778,,500
649b1d,127.0.0.1,GET,http://localhost:8000/product/1,1573139875,4173e3,200
4173e3,127.0.0.1,GET,http://localhost:8000/product/1,1573139875,,404
2ee429,127.0.0.1,GET,http://localhost:8000/favicon.ico,1573139875,dbc2fb,200
dbc2fb,127.0.0.1,GET,http://localhost:8000/favicon.ico,1573139875,,404
03f5a6,127.0.0.1,GET,http://127.0.0.1:8000/produit/10,1573140034,36d9a0,200
36d9a0,127.0.0.1,GET,http://127.0.0.1:8000/produit/10,1573140034,,404
afd875,127.0.0.1,GET,http://127.0.0.1:8000/produit/0,1573140040,5bb02c,200
